iter	Precision	Logloss
0	0.8154601616	0.6840711474
1	0.8154601616	0.6759602873
2	0.7225599266	0.6680588851
3	0.8154601616	0.6596592767
4	0.8154601616	0.6514817826
5	0.8154601616	0.6435195436
6	0.8154601616	0.6364351334
7	0.8154601616	0.6288794768
8	0.8154601616	0.6220974384
9	0.8154601616	0.6155652583
10	0.8154601616	0.6092134424
11	0.8154601616	0.6030304443
12	0.8154601616	0.5963989285
13	0.8154601616	0.5905367879
14	0.8154601616	0.5842472012
15	0.8154601616	0.5781259757
16	0.8154601616	0.5721681923
17	0.8154601616	0.5663701912
18	0.8154601616	0.5612704449
19	0.8154601616	0.5563055711
20	0.8154601616	0.5509467908
21	0.8154601616	0.5462507881
22	0.8154601616	0.5411696061
23	0.8154601616	0.5362243116
24	0.8154601616	0.531902192
25	0.8154601616	0.5277081954
26	0.8154601616	0.5236115956
27	0.8154601616	0.5196374676
28	0.8154601616	0.515769548
29	0.8154601616	0.5119878536
30	0.8154601616	0.5078581474
31	0.8154601616	0.5038621205
32	0.812471621	0.4999797444
33	0.8126041509	0.4965364398
34	0.8126041509	0.4932644045
35	0.8120937264	0.4895993435
36	0.8111260655	0.4862120389
37	0.8126041509	0.4827770395
38	0.812594611	0.4794032544
39	0.8111260655	0.4765688025
40	0.8140266747	0.4725378493
41	0.814270724	0.4686898175
42	0.8190591074	0.4649057593
43	0.8190591074	0.461786467
44	0.8158706833	0.4582155955
45	0.8194005121	0.455343108
46	0.8196377788	0.4519637753
47	0.8196377788	0.4487417217
48	0.8194005121	0.4456737628
49	0.8201548035	0.4445998066
50	0.8941320668	0.4332591372
51	0.8938513307	0.4310353253
52	0.8947529917	0.4274084288
53	0.8948175406	0.4247356495
54	0.8908536585	0.4225351887
55	0.8881397487	0.4204300719
56	0.8834019204	0.417726765
57	0.8821039903	0.415121107
58	0.8762652969	0.4120033436
59	0.8607367475	0.411018659
60	0.8594942391	0.4092661282
61	0.8591444329	0.4070505328
62	0.8525270491	0.4049204741
63	0.8527108879	0.402835095
64	0.8438050499	0.4009785431
65	0.9056936884	0.3915161978
66	0.9057268722	0.3909890872
67	0.9054945055	0.3887883092
68	0.9094988781	0.3880800477
69	0.9090363254	0.3873735046
70	0.9022947034	0.3787010178
71	0.9027417027	0.3774906136
72	0.9033935018	0.3761458111
73	0.9067808708	0.3679367799
74	0.9071163189	0.3673227863
75	0.9097103918	0.3595936235
76	0.9374908505	0.3585631589
77	0.9342811548	0.358006173
78	0.940768564	0.3507240668
79	0.9466666667	0.343851945
80	0.9496736766	0.3373499666
81	0.9521871821	0.3312047746
82	0.9525192391	0.3253798578
83	0.9523809524	0.3199307348
84	0.9524361949	0.3146933952
85	0.9520498334	0.3097325975
86	0.9520498334	0.3089325272
87	0.9518855657	0.3042379103
88	0.9519688447	0.2998214439
89	0.9519965403	0.295604581
90	0.9519965403	0.2948081918
91	0.9522169608	0.290771724
92	0.9520803443	0.2869185217
93	0.9517537581	0.2832412304
94	0.951973778	0.2797276606
95	0.9520830371	0.2763791697
96	0.9520295203	0.2731751172
97	0.9517612109	0.2701010093
98	0.9517105448	0.267160185
99	0.9513665032	0.2643373971
100	0.9513783072	0.2616251176
101	0.95098716	0.2590183607
102	0.9505599563	0.2565083991
103	0.9506677569	0.2540943383
104	0.950665412	0.2517705281
105	0.9506966774	0.249524153
106	0.9501731948	0.2475061678
107	0.9500265816	0.2453882616
108	0.9499607021	0.2433395317
109	0.949126011	0.2413588044
110	0.9490994518	0.2407624645
111	0.94917026	0.2397374323
112	0.94917026	0.2391087223
113	0.9490288098	0.2372264986
114	0.9489051095	0.2366955796
115	0.948844456	0.2349351951
116	0.9488614183	0.2340145868
117	0.9486248054	0.2322524805
118	0.9486248054	0.2317180122
119	0.9485389191	0.2300133659
120	0.9484429513	0.2283610531
121	0.9482736491	0.2267638634
122	0.9485171396	0.2261164283
123	0.9484325016	0.2245674003
124	0.948406094	0.2240669185
125	0.9478794073	0.2225709066
126	0.9479591837	0.221119825
127	0.9464489176	0.2197166428
128	0.9465687516	0.2191077986
129	0.9462637502	0.2176837077
130	0.9465571699	0.2170910543
131	0.9465571699	0.2165131801
132	0.9466767753	0.2159473988
